seed,split,scenario,run_name,policy_id,policy_kind,policy_components,policy_alpha,policy_validation_rmse_m,policy_validation_steps,portfolio_observed_step_pos_rmse_m,best_input_candidate_method,best_input_candidate_observed_step_pos_rmse_m,gain_vs_best_input_observed_step_percent,result_vs_best_input,portfolio_all_step_pos_rmse_m,run_dir
43,43,process_noise_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed43_split43_20260623,blend:learned:RFIS:0.6,blend,learned|RFIS,0.6,367.44451554789913,1920,315.9595903747145,RFIS,321.8012669576178,1.8153056506370786,win,12357.010321051079,results/adaptive_candidate_fusion_centered_fixed_soft_seed43_split43_20260623
43,43,maneuver_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed43_split43_20260623,blend:learned:EKF:0.6,blend,learned|EKF,0.6,562.5090763601526,1577,470.82570399546796,EKF,476.8500442161331,1.2633615732526977,win,21020.967247937264,results/adaptive_candidate_fusion_centered_fixed_soft_seed43_split43_20260623
47,47,process_noise_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed47_split47_20260623,blend:learned:RFIS:0.6,blend,learned|RFIS,0.6,367.44451554789913,1920,385.7866925350351,RFIS,375.04409497616916,-2.8643558724870877,loss,4450.25580485147,results/adaptive_candidate_fusion_centered_fixed_soft_seed47_split47_20260623
47,47,maneuver_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed47_split47_20260623,blend:learned:EKF:0.6,blend,learned|EKF,0.6,562.5090763601526,1577,455.29221992510713,EKF,438.73411724283,-3.7740631584191524,loss,20803.324593954017,results/adaptive_candidate_fusion_centered_fixed_soft_seed47_split47_20260623
53,53,process_noise_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed53_split53_20260623,blend:learned:RFIS:0.6,blend,learned|RFIS,0.6,367.44451554789913,1920,279.3262551633719,EKF,308.87798534243973,9.567444616133807,win,4472.305080524017,results/adaptive_candidate_fusion_centered_fixed_soft_seed53_split53_20260623
53,53,maneuver_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed53_split53_20260623,blend:learned:EKF:0.6,blend,learned|EKF,0.6,562.5090763601526,1577,448.66130959665105,EKF,407.5192620267138,-10.095730779773614,loss,23694.551332152645,results/adaptive_candidate_fusion_centered_fixed_soft_seed53_split53_20260623
59,59,process_noise_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed59_split59_20260623,blend:learned:RFIS:0.6,blend,learned|RFIS,0.6,367.44451554789913,1920,380.36974545170784,RFIS,412.7719078197348,7.84989524582123,win,3208.9867272847905,results/adaptive_candidate_fusion_centered_fixed_soft_seed59_split59_20260623
59,59,maneuver_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed59_split59_20260623,blend:learned:EKF:0.6,blend,learned|EKF,0.6,562.5090763601526,1577,518.6149694363339,EKF,529.2630673685954,2.011872467353905,win,11804.763146760988,results/adaptive_candidate_fusion_centered_fixed_soft_seed59_split59_20260623
61,61,process_noise_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed61_split61_20260623,blend:learned:RFIS:0.6,blend,learned|RFIS,0.6,367.44451554789913,1920,352.41841402127227,RFIS,384.62872567273433,8.374390548996221,win,10131.388508509717,results/adaptive_candidate_fusion_centered_fixed_soft_seed61_split61_20260623
61,61,maneuver_shift_test,adaptive_candidate_fusion_centered_fixed_soft_seed61_split61_20260623,blend:learned:EKF:0.6,blend,learned|EKF,0.6,562.5090763601526,1577,552.5670130771692,EKF,554.2617062538278,0.30575685773292066,win,5319.562084021679,results/adaptive_candidate_fusion_centered_fixed_soft_seed61_split61_20260623
