tier,source_name,scenario,trajectory_row,trajectory_index,seed,split,source_is_extra,tier_flags,observed_steps,attention_selected_observed_step_rmse_m,local_selected_observed_step_rmse_m,mean_selected_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,local_minus_attention_rmse_m,local_minus_mean_rmse_m,attention_selected_candidate_method,attention_selected_probability,local_selected_candidate_method,local_selected_probability,mean_selected_candidate_method,mean_selected_probability,best_single_candidate_method
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,0,47,151,151,True,fresh_extra;all_eval_non_development,41,734.2194054815147,648.8858084414205,734.668080325083,1147.0339718827415,-85.33359704009422,-85.78227188366247,EKF,0.8436878323554993,EKF,0.7307178378105164,EKF,0.9650761485099792,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,1,28,151,151,True,fresh_extra;all_eval_non_development,24,281.21027834091166,300.591995867226,303.5438668521195,278.99231427181024,19.381717526314333,-2.951870984893503,RFIS,0.8741552829742432,RFIS,0.4636742174625397,RFIS,0.5290923714637756,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,2,9,151,151,True,fresh_extra;all_eval_non_development,24,590.9447367017829,568.0269814822188,585.2975764481423,795.123634833758,-22.917755219564015,-17.270594965923465,RFIS,0.4802614450454712,EKF,0.3878282308578491,RFIS,0.5015203356742859,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,3,27,151,151,True,fresh_extra;all_eval_non_development,55,521.2681690214828,721.2418788134587,530.9649671141404,510.6903462058243,199.97370979197592,190.27691169931825,RFIS,0.7034721374511719,EKF,0.36489418148994446,RFIS,0.7074468731880188,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,4,21,151,151,True,fresh_extra;all_eval_non_development,23,463.07876316668904,520.1380302108249,483.9247165375523,457.6636401964973,57.05926704413588,36.21331367327264,RFIS,0.71579909324646,RFIS,0.5268645286560059,RFIS,0.8281412720680237,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,5,6,151,151,True,fresh_extra;all_eval_non_development,33,400.4321661434005,542.9021543347213,402.09282708059806,397.99862888233463,142.46998819132085,140.80932725412327,RFIS,0.775295078754425,EKF,0.6292673349380493,RFIS,0.6668220162391663,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,6,32,151,151,True,fresh_extra;all_eval_non_development,25,318.7434216424514,348.4848027771653,317.3021268989457,311.905286788702,29.741381134713947,31.18267587821964,RFIS,0.9214771389961243,RFIS,0.7228588461875916,RFIS,0.6996498703956604,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,0,26,151,151,True,fresh_extra;all_eval_non_development,16,257.85522630219515,195.47345430139663,245.77087897960885,287.67794988664684,-62.38177200079852,-50.297424678212224,BatchWLS,0.9977611899375916,BatchWLS,0.4500094950199127,BatchWLS,0.9580869078636169,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,1,37,151,151,True,fresh_extra;all_eval_non_development,33,424.1754331810254,540.8217145914425,424.60030720831014,566.165587262151,116.64628141041709,116.22140738313237,BatchWLS,0.9997584223747253,RFIS,0.501895546913147,BatchWLS,0.9865007400512695,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,2,21,151,151,True,fresh_extra;all_eval_non_development,13,255.42475313547615,3485.331305624925,542.264182917762,244.6461700261555,3229.9065524894486,2943.067122707163,RFIS,0.9696764945983887,BatchWLS,0.4321954548358917,RFIS,0.7780745625495911,RFIS
