source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,process_noise_shift_test,0,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,306.70464174232495,1599151.5335268944,17,306.70464174232495,1599151.5335268944,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,process_noise_shift_test,1,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,423.59858409464124,5921380.0947505,33,423.59858409464124,5921380.0947505,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,process_noise_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,330.7456696500828,3172388.241776169,29,330.7456696500828,3172388.241776169,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,process_noise_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,274.99333926992045,2722368.1191415763,36,274.99333926992045,2722368.1191415763,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,process_noise_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,308.9258686335423,4294583.653994488,45,308.9258686335423,4294583.653994488,45,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,process_noise_shift_test,5,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,process_noise_shift_test,6,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,408.8577481470154,6185092.3541343855,37,408.8577481470154,6185092.3541343855,37,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,maneuver_shift_test,2,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,332.47358156650813,2652928.378551877,24,332.47358156650813,2652928.378551877,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,maneuver_shift_test,3,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,477.43969477036404,1595640.6349969287,7,477.43969477036404,1595640.6349969287,7,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,maneuver_shift_test,4,fresh_extra;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,653.6565576393037,11536206.17431134,27,653.6565576393037,11536206.17431134,27,0.0,tie,tie
