aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
411.52068083274173,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",306.70464174232495,4,RFIS,389.7031713008474,392.68167052119264,2621381.2041763463,17,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",318.78298483499515,21.894841351966694,BatchWLS,392.68167052119264,process_noise_shift_test,139,3,BatchWLS,306.70464174232495,1599151.5335268944,17,0.9998795390129089,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,7,0,320.176272666927,318.78298483499515,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9998795390129089,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9993379712104797,306.70464174232495,1599151.5335268944,17,0.0
697.1773358275778,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.59858409464124,4,RFIS,389.7031713008474,566.165587262151,10577934.58259658,33,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",663.8734723750872,25.181149539118337,BatchWLS,566.165587262151,process_noise_shift_test,139,3,BatchWLS,423.59858409464124,5921380.0947505,33,0.9950066208839417,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,37,1,666.4636069717409,663.8734723750872,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9950066208839417,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9904574751853943,423.59858409464124,5921380.0947505,33,0.0
369.87248786627134,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1437.183209420789,4,RFIS,389.7031713008474,330.7456696500828,3172388.241776169,29,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",350.4232451540589,0.0,RFIS,330.7456696500828,process_noise_shift_test,139,4,RFIS,330.7456696500828,3172388.241776169,29,0.9140464663505554,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,23,2,350.77732189571543,350.4232451540589,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9140464663505554,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9808662533760071,330.7456696500828,3172388.241776169,29,0.0
304.41441194560247,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1066.8129368777738,4,RFIS,389.7031713008474,309.96953324302524,3458920.015400361,36,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",274.99333926992045,11.283752182729009,EKF,309.96953324302524,process_noise_shift_test,139,0,EKF,274.99333926992045,2722368.1191415763,36,0.8287956714630127,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,45,3,287.6743861516915,274.99333926992045,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8287956714630127,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7204545140266418,274.99333926992045,2722368.1191415763,36,0.0
309.28128222328075,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",532.0990204765476,4,RFIS,389.7031713008474,308.9258686335423,4294583.653994488,45,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",265.6624310302891,0.0,EKF,308.9258686335423,process_noise_shift_test,139,4,RFIS,308.9258686335423,4294583.653994488,45,0.7485520839691162,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,16,4,280.497647930391,265.6624310302891,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7485520839691162,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8464658856391907,308.9258686335423,4294583.653994488,45,0.0
405.0870911787238,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",924.4185272669278,4,RFIS,389.7031713008474,374.14424150794434,4619469.143967314,33,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",415.20087309046033,0.0,RFIS,374.14424150794434,process_noise_shift_test,139,4,RFIS,374.14424150794434,4619469.143967314,33,0.6207427978515625,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,11,5,420.95994692008924,415.20087309046033,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6207427978515625,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7610418200492859,374.14424150794434,4619469.143967314,33,0.0
471.29126673058556,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1136.588250339553,4,RFIS,389.7031713008474,408.8577481470154,6185092.3541343855,37,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",428.10213386448595,0.0,RFIS,408.8577481470154,process_noise_shift_test,139,4,RFIS,408.8577481470154,6185092.3541343855,37,0.8070151209831238,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,39,6,450.87484069395725,428.10213386448595,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8070151209831238,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9872592091560364,408.8577481470154,6185092.3541343855,37,0.0
606.0593572974648,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",332.47358156650813,1,UKF,574.1731867125724,380.6413838392872,3477308.714186101,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",369.35383769858817,12.654378719134822,BatchWLS,563.4912497027273,maneuver_shift_test,139,3,BatchWLS,332.47358156650813,2652928.378551877,24,0.49620404839515686,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,36,2,380.6413838392872,369.35383769858817,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625,1,2,results\trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.49620404839515686,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9071456789970398,332.47358156650813,2652928.378551877,24,0.0
804.4232991871601,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",477.43969477036404,1,UKF,574.1731867125724,766.0311738531128,4107626.3152034455,7,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",790.2129605797865,37.673594617715445,BatchWLS,882.5704222229871,maneuver_shift_test,139,3,BatchWLS,477.43969477036404,1595640.6349969287,7,0.998626708984375,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,25,3,766.0311738531128,790.2129605797865,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.998626708984375,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9988495707511902,477.43969477036404,1595640.6349969287,7,0.0
699.7860009357584,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1816.356321963434,1,UKF,574.1731867125724,653.6565576393037,11536206.17431134,27,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",662.5046548012095,0.0,UKF,659.3260660055125,maneuver_shift_test,139,1,UKF,653.6565576393037,11536206.17431134,27,0.9306814074516296,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed139_split139_20260625,139,fresh_extra;all_eval_non_development,20,4,653.6565576393037,662.5046548012095,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9306814074516296,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9328511357307434,653.6565576393037,11536206.17431134,27,0.0
