phase,split,trajectory_index,inflation,estimator,observed_pos_rmse_m,selected
validation_selection,val,0,1.0,EnKF,485.2358234164882,True
validation_selection,val,1,1.0,EnKF,349.91422542484116,True
validation_selection,val,2,1.0,EnKF,196.824270103512,True
validation_selection,val,3,1.0,EnKF,495.1088909591687,True
validation_selection,val,4,1.0,EnKF,321.69323082614073,True
validation_selection,val,5,1.0,EnKF,305.08269847091424,True
validation_selection,val,6,1.0,EnKF,566.8245213398046,True
validation_selection,val,7,1.0,EnKF,,True
validation_selection,val,8,1.0,EnKF,,True
validation_selection,val,9,1.0,EnKF,377.3887680408918,True
validation_selection,val,10,1.0,EnKF,206.85970581329414,True
validation_selection,val,11,1.0,EnKF,535.5793235103713,True
validation_selection,val,12,1.0,EnKF,458.27429316151006,True
validation_selection,val,13,1.0,EnKF,173.14227836714397,True
validation_selection,val,14,1.0,EnKF,1352.2617973923739,True
validation_selection,val,15,1.0,EnKF,389.8033703534232,True
validation_selection,val,16,1.0,EnKF,535.0164323710245,True
validation_selection,val,17,1.0,EnKF,402.1868046524948,True
validation_selection,val,18,1.0,EnKF,184.28030482649356,True
validation_selection,val,19,1.0,EnKF,270.85432470312907,True
validation_selection,val,20,1.0,EnKF,,True
validation_selection,val,21,1.0,EnKF,603.6579032008931,True
validation_selection,val,22,1.0,EnKF,355.71759934670007,True
validation_selection,val,23,1.0,EnKF,229.8769027154051,True
validation_selection,val,24,1.0,EnKF,410.2859332026889,True
validation_selection,val,25,1.0,EnKF,1209.8376203360444,True
validation_selection,val,26,1.0,EnKF,397.21798301432443,True
validation_selection,val,27,1.0,EnKF,548.4241968867432,True
validation_selection,val,28,1.0,EnKF,431.41124782193094,True
validation_selection,val,29,1.0,EnKF,258.64682035962403,True
validation_selection,val,30,1.0,EnKF,109.48531378190526,True
validation_selection,val,31,1.0,EnKF,352.1335971243128,True
validation_selection,stress_val,0,1.0,EnKF,1134.3151284551475,True
validation_selection,stress_val,1,1.0,EnKF,,True
validation_selection,stress_val,2,1.0,EnKF,616.6217457636229,True
validation_selection,stress_val,3,1.0,EnKF,916.4219530479722,True
